ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
11,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
12,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
13,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
14,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
15,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
16,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
17,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
18,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
19,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
20,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
21,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
22,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
23,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
24,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
25,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
26,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
27,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
28,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
29,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
30,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
31,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
32,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
33,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
34,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
35,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
36,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
37,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
38,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
39,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
40,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
41,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
42,<button>,N/A,Vision Aid: #1Low Vision Support Organization,NAV_003: Skip link is not first focusable element,Inspect element: INDIA,The first focusable element on the page is not a skip navigation link.,Element should pass rule NAV_003,The first focusable element on the page is not a skip navigation link.,,Programmatic / NAV_003,2026-03-11,Programmatic
43,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
44,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
45,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
46,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
47,"<img class=""attachment-large size-large wp-image-14390"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
48,"<img class=""attachment-large size-large wp-image-14098"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
49,"<img class=""attachment-full size-full wp-image-13611"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
50,"<img class=""attachment-full size-full wp-image-13610"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
51,"<img class=""attachment-full size-full wp-image-7199"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
52,"<img class=""attachment-full size-full wp-image-10836"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
53,"<img class=""attachment-full size-full wp-image-575"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
54,"<img class=""attachment-full size-full wp-image-11371"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
55,"<img class=""attachment-full size-full wp-image-8464"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
56,"<img class=""attachment-full size-full wp-image-1023"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
57,"<img class=""attachment-full size-full wp-image-9417"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
58,"<img class=""attachment-full size-full wp-image-571"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
59,"<img class=""attachment-full size-full wp-image-582"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
60,"<img class=""attachment-full size-full wp-image-586"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
61,"<img class=""attachment-full size-full wp-image-11637"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
62,"<img class=""attachment-full size-full wp-image-592"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
63,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: Title contains a formatting error: '#1Low' appears to be missing a space and should read '#1 Low Vision Support Organization' or similar.,,Title contains a formatting error: '#1Low' appears to be missing a space and should read '#1 Low Vision Support Organization' or similar.,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Organization,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-opus-4-6
64,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: Title and H1 do not align well: the title emphasizes '#1 Low Vision Support Organization' while the H1 uses a generic 'Welcome to Vision-Aid' greeting.,,Title and H1 do not align well: the title emphasizes '#1 Low Vision Support Organization' while the H1 uses a generic 'Welcome to Vision-Aid' greeting.,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Organization,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-opus-4-6
65,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: H1 uses a vague 'Welcome to' prefix which does not clearly describe the page purpose.,,H1 uses a vague 'Welcome to' prefix which does not clearly describe the page purpose.,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Organization,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-opus-4-6
66,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: The '#1' claim in the title is a marketing/ranking assertion that does not aid accessibility or describe page content meaningfully.,,The '#1' claim in the title is a marketing/ranking assertion that does not aid accessibility or describe page content meaningfully.,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Organization,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-opus-4-6
67,<title>,N/A,Vision Aid: #1Low Vision Support Organization,"Page Title: Title includes a colon after 'Vision Aid' but the H1 uses a hyphen ('Vision-Aid'), creating inconsistent branding between the two.",,"Title includes a colon after 'Vision Aid' but the H1 uses a hyphen ('Vision-Aid'), creating inconsistent branding between the two.",Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Organization,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-opus-4-6
68,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Duplicate H1 and H2 with nearly identical text', 'detail': ""Both an H1 ('Welcome to Vision-Aid') and an H2 ('Welcome to Vision-Aid!') exist with essentially the same text, creating redundancy and confusion about the page's primary heading.""}",,"{'issue': 'Duplicate H1 and H2 with nearly identical text', 'detail': ""Both an H1 ('Welcome to Vision-Aid') and an H2 ('Welcome to Vision-Aid!') exist with essentially the same text, creating redundancy and confusion about the page's primary heading.""}",Headings should form a logical content outline,"{'issue': 'Duplicate H1 and H2 with nearly identical text', 'detail': ""Both an H1 ('Welcome to Vision-Aid') and an H2 ('Welcome to Vision-Aid!') exist with essentially the same text, creating redundancy and confusion about the page's primary heading.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
69,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Multiple duplicate headings', 'detail': ""'Highlights from the last quarter' appears three times as an H2, and 'A Journey of Resilience and Hope: Farhan's Success Story' and 'Vision-Aid's collaboration with Christian Medical College (CMC), Vellore' each appear twice. This makes it impossible for assistive technology users to distinguish between these sections.""}",,"{'issue': 'Multiple duplicate headings', 'detail': ""'Highlights from the last quarter' appears three times as an H2, and 'A Journey of Resilience and Hope: Farhan's Success Story' and 'Vision-Aid's collaboration with Christian Medical College (CMC), Vellore' each appear twice. This makes it impossible for assistive technology users to distinguish between these sections.""}",Headings should form a logical content outline,"{'issue': 'Multiple duplicate headings', 'detail': ""'Highlights from the last quarter' appears three times as an H2, and 'A Journey of Resilience and Hope: Farhan's Success Story' and 'Vision-Aid's collaboration with Christian Medical College (CMC), Vellore' each appear twice. This makes it impossible for assistive technology users to distinguish between these sections.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
70,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Flat, non-hierarchical structure for content that should be grouped', 'detail': ""The page presents a long flat list of H2 headings (success stories, news items, quarterly highlights) without any grouping or parent sections. These items logically belong under categories (e.g., 'Success Stories', 'News & Events', 'Quarterly Updates') but are all siblings at the same level, making the outline overwhelming and hard to navigate.""}",,"{'issue': 'Flat, non-hierarchical structure for content that should be grouped', 'detail': ""The page presents a long flat list of H2 headings (success stories, news items, quarterly highlights) without any grouping or parent sections. These items logically belong under categories (e.g., 'Success Stories', 'News & Events', 'Quarterly Updates') but are all siblings at the same level, making the outline overwhelming and hard to navigate.""}",Headings should form a logical content outline,"{'issue': 'Flat, non-hierarchical structure for content that should be grouped', 'detail': ""The page presents a long flat list of H2 headings (success stories, news items, quarterly highlights) without any grouping or parent sections. These items logically belong under categories (e.g., 'Success Stories', 'News & Events', 'Quarterly Updates') but are all siblings at the same level, making the outline overwhelming and hard to navigate.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
71,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': ""Heading 'For more details click here' is vague and non-descriptive"", 'detail': 'This H2 heading describes an action rather than the content of the section. It provides no meaningful information about what the section contains.'}",,"{'issue': ""Heading 'For more details click here' is vague and non-descriptive"", 'detail': 'This H2 heading describes an action rather than the content of the section. It provides no meaningful information about what the section contains.'}",Headings should form a logical content outline,"{'issue': ""Heading 'For more details click here' is vague and non-descriptive"", 'detail': 'This H2 heading describes an action rather than the content of the section. It provides no meaningful information about what the section contains.'}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
72,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Heading used for a call-to-action / instructional text rather than a section label', 'detail': ""'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.' and 'Note:- Email is the preferred and recommended way to contact us.' are full sentences used as headings. They function as body content or notes, not as section labels.""}",,"{'issue': 'Heading used for a call-to-action / instructional text rather than a section label', 'detail': ""'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.' and 'Note:- Email is the preferred and recommended way to contact us.' are full sentences used as headings. They function as body content or notes, not as section labels.""}",Headings should form a logical content outline,"{'issue': 'Heading used for a call-to-action / instructional text rather than a section label', 'detail': ""'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.' and 'Note:- Email is the preferred and recommended way to contact us.' are full sentences used as headings. They function as body content or notes, not as section labels.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
73,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Heading used for promotional paragraph text', 'detail': ""'Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled via matching grants from other donors! A signle donation will impact 4 lives!' is a lengthy promotional sentence (with a typo) used as an H3 heading. This is body content, not a heading.""}",,"{'issue': 'Heading used for promotional paragraph text', 'detail': ""'Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled via matching grants from other donors! A signle donation will impact 4 lives!' is a lengthy promotional sentence (with a typo) used as an H3 heading. This is body content, not a heading.""}",Headings should form a logical content outline,"{'issue': 'Heading used for promotional paragraph text', 'detail': ""'Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled via matching grants from other donors! A signle donation will impact 4 lives!' is a lengthy promotional sentence (with a typo) used as an H3 heading. This is body content, not a heading.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
74,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': ""Vague heading 'What's New'"", 'detail': ""While common, this heading is vague in context because the entire page appears to be a stream of news items and updates, making it unclear what specifically falls under 'What's New' versus the many other news-like H2 headings.""}",,"{'issue': ""Vague heading 'What's New'"", 'detail': ""While common, this heading is vague in context because the entire page appears to be a stream of news items and updates, making it unclear what specifically falls under 'What's New' versus the many other news-like H2 headings.""}",Headings should form a logical content outline,"{'issue': ""Vague heading 'What's New'"", 'detail': ""While common, this heading is vague in context because the entire page appears to be a stream of news items and updates, making it unclear what specifically falls under 'What's New' versus the many other news-like H2 headings.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
75,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'No logical progression or clear content outline', 'detail': 'The heading structure does not form a coherent document outline. It mixes welcome content, news updates, success stories, donation appeals, event promotions, organizational awards, and contact information in a seemingly random order with no clear sectional grouping.'}",,"{'issue': 'No logical progression or clear content outline', 'detail': 'The heading structure does not form a coherent document outline. It mixes welcome content, news updates, success stories, donation appeals, event promotions, organizational awards, and contact information in a seemingly random order with no clear sectional grouping.'}",Headings should form a logical content outline,"{'issue': 'No logical progression or clear content outline', 'detail': 'The heading structure does not form a coherent document outline. It mixes welcome content, news updates, success stories, donation appeals, event promotions, organizational awards, and contact information in a seemingly random order with no clear sectional grouping.'}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
76,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Duplicate H3 headings', 'detail': ""'See how the visually impaired benefit from your gift of a Smart Phone' appears twice as an H3, making it indistinguishable for screen reader users navigating by headings.""}",,"{'issue': 'Duplicate H3 headings', 'detail': ""'See how the visually impaired benefit from your gift of a Smart Phone' appears twice as an H3, making it indistinguishable for screen reader users navigating by headings.""}",Headings should form a logical content outline,"{'issue': 'Duplicate H3 headings', 'detail': ""'See how the visually impaired benefit from your gift of a Smart Phone' appears twice as an H3, making it indistinguishable for screen reader users navigating by headings.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
77,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Sponsors heading contains instructional text', 'detail': ""'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here' combines a section label with a call-to-action, making it unclear and overly long as a heading.""}",,"{'issue': 'Sponsors heading contains instructional text', 'detail': ""'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here' combines a section label with a call-to-action, making it unclear and overly long as a heading.""}",Headings should form a logical content outline,"{'issue': 'Sponsors heading contains instructional text', 'detail': ""'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here' combines a section label with a call-to-action, making it unclear and overly long as a heading.""}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
