ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
11,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
12,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
13,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
14,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
15,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
16,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
17,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
18,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
19,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
20,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
21,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
22,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
23,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
24,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
25,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
26,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
27,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
28,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
29,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
30,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
31,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
32,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
33,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
34,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
35,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
36,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
37,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
38,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
39,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
40,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
41,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
42,<button>,N/A,Vision Aid: #1Low Vision Support Organization,NAV_003: Skip link is not first focusable element,Inspect element: INDIA,The first focusable element on the page is not a skip navigation link.,Element should pass rule NAV_003,The first focusable element on the page is not a skip navigation link.,,Programmatic / NAV_003,2026-03-11,Programmatic
43,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
44,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
45,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
46,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
47,"<img class=""attachment-large size-large wp-image-14390"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
48,"<img class=""attachment-large size-large wp-image-14098"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
49,"<img class=""attachment-full size-full wp-image-13611"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
50,"<img class=""attachment-full size-full wp-image-13610"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
51,"<img class=""attachment-full size-full wp-image-7199"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
52,"<img class=""attachment-full size-full wp-image-10836"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
53,"<img class=""attachment-full size-full wp-image-575"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
54,"<img class=""attachment-full size-full wp-image-11371"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
55,"<img class=""attachment-full size-full wp-image-8464"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
56,"<img class=""attachment-full size-full wp-image-1023"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
57,"<img class=""attachment-full size-full wp-image-9417"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
58,"<img class=""attachment-full size-full wp-image-571"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
59,"<img class=""attachment-full size-full wp-image-582"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
60,"<img class=""attachment-full size-full wp-image-586"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
61,"<img class=""attachment-full size-full wp-image-11637"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
62,"<img class=""attachment-full size-full wp-image-592"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
63,<title>,N/A,Vision Aid: #1Low Vision Support Organization,"Page Title: Title contains '#1' ranking claim which is promotional/marketing language, not descriptive of page purpose",,"Title contains '#1' ranking claim which is promotional/marketing language, not descriptive of page purpose",Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
64,<title>,N/A,Vision Aid: #1Low Vision Support Organization,"Page Title: Title uses inconsistent formatting with 'Low Vision' concatenated after '#1' without spacing, suggesting a formatting error ('#1Low')",,"Title uses inconsistent formatting with 'Low Vision' concatenated after '#1' without spacing, suggesting a formatting error ('#1Low')",Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
65,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: H1 says 'Welcome to Vision-Aid' while title says 'Vision Aid' — hyphenation is inconsistent between title and H1,,H1 says 'Welcome to Vision-Aid' while title says 'Vision Aid' — hyphenation is inconsistent between title and H1,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
66,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: H1 uses generic welcome greeting which adds no descriptive value about the organization or page purpose,,H1 uses generic welcome greeting which adds no descriptive value about the organization or page purpose,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
67,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: Neither the title nor H1 clearly communicates what the organization actually does or who it serves,,Neither the title nor H1 clearly communicates what the organization actually does or who it serves,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
68,<title>,N/A,Vision Aid: #1Low Vision Support Organization,"Page Title: Title does not describe the page purpose (e.g., homepage, about, services) without relying on external context",,"Title does not describe the page purpose (e.g., homepage, about, services) without relying on external context",Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
69,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: Colon usage in title is unnecessary and disrupts readability for screen readers,,Colon usage in title is unnecessary and disrupts readability for screen readers,Page title should be descriptive and match H1 content,Vision-Aid | Low Vision Support Services & Resources,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-sonnet-4-6
70,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Duplicate H1 and H2 with near-identical text', 'detail': ""An H1 ('Welcome to Vision-Aid') and an H2 ('Welcome to Vision-Aid!') both appear at the top of the page. The H1 should be the sole top-level heading; the H2 duplicate creates ambiguity about the true page title and confuses the document outline."", 'headings_affected': ['Welcome to Vision-Aid (H1)', 'Welcome to Vision-Aid! (H2)']}",,"{'issue': 'Duplicate H1 and H2 with near-identical text', 'detail': ""An H1 ('Welcome to Vision-Aid') and an H2 ('Welcome to Vision-Aid!') both appear at the top of the page. The H1 should be the sole top-level heading; the H2 duplicate creates ambiguity about the true page title and confuses the document outline."", 'headings_affected': ['Welcome to Vision-Aid (H1)', 'Welcome to Vision-Aid! (H2)']}",Headings should form a logical content outline,"{'issue': 'Duplicate H1 and H2 with near-identical text', 'detail': ""An H1 ('Welcome to Vision-Aid') and an H2 ('Welcome to Vision-Aid!') both appear at the top of the page. The H1 should be the sole top-level heading; the H2 duplicate creates ambiguity about the true page title and confuses the document outline."", 'headings_affected': ['Welcome to Vision-Aid (H1)', 'Welcome to Vision-Aid! (H2)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
71,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'H1 appears after an H2 in DOM order', 'detail': ""The H2 'Welcome to Vision-Aid!' is listed before the H1 'Welcome to Vision-Aid' in the heading sequence. An H1 should open the main content outline; placing it after an H2 breaks the logical reading order for assistive technology users."", 'headings_affected': ['Welcome to Vision-Aid! (H2)', 'Welcome to Vision-Aid (H1)']}",,"{'issue': 'H1 appears after an H2 in DOM order', 'detail': ""The H2 'Welcome to Vision-Aid!' is listed before the H1 'Welcome to Vision-Aid' in the heading sequence. An H1 should open the main content outline; placing it after an H2 breaks the logical reading order for assistive technology users."", 'headings_affected': ['Welcome to Vision-Aid! (H2)', 'Welcome to Vision-Aid (H1)']}",Headings should form a logical content outline,"{'issue': 'H1 appears after an H2 in DOM order', 'detail': ""The H2 'Welcome to Vision-Aid!' is listed before the H1 'Welcome to Vision-Aid' in the heading sequence. An H1 should open the main content outline; placing it after an H2 breaks the logical reading order for assistive technology users."", 'headings_affected': ['Welcome to Vision-Aid! (H2)', 'Welcome to Vision-Aid (H1)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
72,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Repeated duplicate headings across the page', 'detail': ""'Highlights from the last quarter' appears three times as an H2, and several story headings (e.g., 'A Journey of Resilience and Hope: Farhan's Success Story', 'Vision-Aid's collaboration with Christian Medical College (CMC), Vellore') appear twice. Duplicate headings make it impossible for screen reader users navigating by headings to distinguish between sections."", 'headings_affected': ['Highlights from the last quarter (appears 3×)', ""A Journey of Resilience and Hope: Farhan's Success Story (appears 2×)"", ""Vision-Aid's collaboration with Christian Medical College (CMC), Vellore (appears 2×)""]}",,"{'issue': 'Repeated duplicate headings across the page', 'detail': ""'Highlights from the last quarter' appears three times as an H2, and several story headings (e.g., 'A Journey of Resilience and Hope: Farhan's Success Story', 'Vision-Aid's collaboration with Christian Medical College (CMC), Vellore') appear twice. Duplicate headings make it impossible for screen reader users navigating by headings to distinguish between sections."", 'headings_affected': ['Highlights from the last quarter (appears 3×)', ""A Journey of Resilience and Hope: Farhan's Success Story (appears 2×)"", ""Vision-Aid's collaboration with Christian Medical College (CMC), Vellore (appears 2×)""]}",Headings should form a logical content outline,"{'issue': 'Repeated duplicate headings across the page', 'detail': ""'Highlights from the last quarter' appears three times as an H2, and several story headings (e.g., 'A Journey of Resilience and Hope: Farhan's Success Story', 'Vision-Aid's collaboration with Christian Medical College (CMC), Vellore') appear twice. Duplicate headings make it impossible for screen reader users navigating by headings to distinguish between sections."", 'headings_affected': ['Highlights from the last quarter (appears 3×)', ""A Journey of Resilience and Hope: Farhan's Success Story (appears 2×)"", ""Vision-Aid's collaboration with Christian Medical College (CMC), Vellore (appears 2×)""]}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
73,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Sentence-level content used as headings', 'detail': ""Several headings contain full promotional sentences or instructional notes rather than concise section labels. These read as body copy or calls-to-action, not as navigational landmarks. Examples: 'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.', 'Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled via matching grants from other donors! A signle donation will impact 4 lives!', 'Note:- Email is the preferred and recommended way to contact us.'"", 'headings_affected': ['Any gift of Smart Assistive Technology will be doubled by a generous matching grant. (H2)', 'Please contribute to our Smart Phone and Smart Vision program… (H3)', 'Note:- Email is the preferred and recommended way to contact us. (H2)']}",,"{'issue': 'Sentence-level content used as headings', 'detail': ""Several headings contain full promotional sentences or instructional notes rather than concise section labels. These read as body copy or calls-to-action, not as navigational landmarks. Examples: 'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.', 'Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled via matching grants from other donors! A signle donation will impact 4 lives!', 'Note:- Email is the preferred and recommended way to contact us.'"", 'headings_affected': ['Any gift of Smart Assistive Technology will be doubled by a generous matching grant. (H2)', 'Please contribute to our Smart Phone and Smart Vision program… (H3)', 'Note:- Email is the preferred and recommended way to contact us. (H2)']}",Headings should form a logical content outline,"{'issue': 'Sentence-level content used as headings', 'detail': ""Several headings contain full promotional sentences or instructional notes rather than concise section labels. These read as body copy or calls-to-action, not as navigational landmarks. Examples: 'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.', 'Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled via matching grants from other donors! A signle donation will impact 4 lives!', 'Note:- Email is the preferred and recommended way to contact us.'"", 'headings_affected': ['Any gift of Smart Assistive Technology will be doubled by a generous matching grant. (H2)', 'Please contribute to our Smart Phone and Smart Vision program… (H3)', 'Note:- Email is the preferred and recommended way to contact us. (H2)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
74,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Heading used as a link label rather than a section title', 'detail': ""'For more details click here' (H2) and 'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here' (H2) describe an action, not a content section. Screen reader users scanning headings will encounter these with no meaningful context about what content follows."", 'headings_affected': ['For more details click here (H2)', 'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here (H2)']}",,"{'issue': 'Heading used as a link label rather than a section title', 'detail': ""'For more details click here' (H2) and 'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here' (H2) describe an action, not a content section. Screen reader users scanning headings will encounter these with no meaningful context about what content follows."", 'headings_affected': ['For more details click here (H2)', 'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here (H2)']}",Headings should form a logical content outline,"{'issue': 'Heading used as a link label rather than a section title', 'detail': ""'For more details click here' (H2) and 'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here' (H2) describe an action, not a content section. Screen reader users scanning headings will encounter these with no meaningful context about what content follows."", 'headings_affected': ['For more details click here (H2)', 'Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here (H2)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
