ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
11,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
12,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
13,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
14,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
15,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
16,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
17,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
18,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
19,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
20,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
21,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
22,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
23,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
24,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
25,"<a class=""jet-listing-dynamic-link__link"">",N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
26,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
27,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
28,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
29,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
30,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
31,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
32,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
33,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
34,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
35,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
36,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
37,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
38,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
39,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
40,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
41,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
42,<button>,N/A,Vision Aid: #1Low Vision Support Organization,NAV_003: Skip link is not first focusable element,Inspect element: INDIA,The first focusable element on the page is not a skip navigation link.,Element should pass rule NAV_003,The first focusable element on the page is not a skip navigation link.,,Programmatic / NAV_003,2026-03-11,Programmatic
43,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
44,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
45,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
46,"<img class=""menu-image menu-image-title-below"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
47,"<img class=""attachment-large size-large wp-image-14390"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
48,"<img class=""attachment-large size-large wp-image-14098"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
49,"<img class=""attachment-full size-full wp-image-13611"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
50,"<img class=""attachment-full size-full wp-image-13610"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
51,"<img class=""attachment-full size-full wp-image-7199"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
52,"<img class=""attachment-full size-full wp-image-10836"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
53,"<img class=""attachment-full size-full wp-image-575"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
54,"<img class=""attachment-full size-full wp-image-11371"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
55,"<img class=""attachment-full size-full wp-image-8464"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
56,"<img class=""attachment-full size-full wp-image-1023"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
57,"<img class=""attachment-full size-full wp-image-9417"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
58,"<img class=""attachment-full size-full wp-image-571"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
59,"<img class=""attachment-full size-full wp-image-582"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
60,"<img class=""attachment-full size-full wp-image-586"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
61,"<img class=""attachment-full size-full wp-image-11637"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
62,"<img class=""attachment-full size-full wp-image-592"">",N/A,Vision Aid: #1Low Vision Support Organization,NON_TEXT_002: Actionable image missing alt text,Inspect element: ,Image inside a link must have non-empty alt text.,Element should pass rule NON_TEXT_002,Image inside a link must have non-empty alt text.,,Programmatic / NON_TEXT_002,2026-03-11,Programmatic
63,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: Title and H1 do not align - title emphasizes 'Low Vision Support Organization' while H1 is generic 'Welcome to Vision-Aid',,Title and H1 do not align - title emphasizes 'Low Vision Support Organization' while H1 is generic 'Welcome to Vision-Aid',Page title should be descriptive and match H1 content,Vision Aid: Low Vision Support Organization - Accessibility Resources & Services,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-haiku-4-5-20251001
64,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: Title contains formatting error: '#1Low' appears to be a typo or malformed ranking claim,,Title contains formatting error: '#1Low' appears to be a typo or malformed ranking claim,Page title should be descriptive and match H1 content,Vision Aid: Low Vision Support Organization - Accessibility Resources & Services,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-haiku-4-5-20251001
65,<title>,N/A,Vision Aid: #1Low Vision Support Organization,"Page Title: Title is longer and more descriptive than H1, creating inconsistency",,"Title is longer and more descriptive than H1, creating inconsistency",Page title should be descriptive and match H1 content,Vision Aid: Low Vision Support Organization - Accessibility Resources & Services,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-haiku-4-5-20251001
66,<title>,N/A,Vision Aid: #1Low Vision Support Organization,Page Title: H1 is vague and doesn't convey page purpose - 'Welcome to' is generic boilerplate,,H1 is vague and doesn't convey page purpose - 'Welcome to' is generic boilerplate,Page title should be descriptive and match H1 content,Vision Aid: Low Vision Support Organization - Accessibility Resources & Services,2.4.2,Semantic Structure / Page Title,2026-03-11,claude-haiku-4-5-20251001
67,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: Duplicate H1 and H2: Both 'Welcome to Vision-Aid' appear as H1 and H2, creating redundancy",,"Duplicate H1 and H2: Both 'Welcome to Vision-Aid' appear as H1 and H2, creating redundancy",Headings should form a logical content outline,"Duplicate H1 and H2: Both 'Welcome to Vision-Aid' appear as H1 and H2, creating redundancy","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
68,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: Illogical heading order: H1 appears after H2, violating proper hierarchy",,"Illogical heading order: H1 appears after H2, violating proper hierarchy",Headings should form a logical content outline,"Illogical heading order: H1 appears after H2, violating proper hierarchy","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
69,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,Heading Structure: Excessive H2 headings: 31 H2 headings create a flat structure with no meaningful grouping or sub-sections,,Excessive H2 headings: 31 H2 headings create a flat structure with no meaningful grouping or sub-sections,Headings should form a logical content outline,Excessive H2 headings: 31 H2 headings create a flat structure with no meaningful grouping or sub-sections,"1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
70,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,Heading Structure: Duplicate content sections: 'Highlights from the last quarter' and 'A Journey of Resilience and Hope: Farhan's Success Story' appear multiple times,,Duplicate content sections: 'Highlights from the last quarter' and 'A Journey of Resilience and Hope: Farhan's Success Story' appear multiple times,Headings should form a logical content outline,Duplicate content sections: 'Highlights from the last quarter' and 'A Journey of Resilience and Hope: Farhan's Success Story' appear multiple times,"1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
71,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,Heading Structure: Vague H2 headings: 'For more details click here' is not descriptive of section content,,Vague H2 headings: 'For more details click here' is not descriptive of section content,Headings should form a logical content outline,Vague H2 headings: 'For more details click here' is not descriptive of section content,"1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
72,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: Vague H2 headings: 'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.' reads as body text, not a section heading",,"Vague H2 headings: 'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.' reads as body text, not a section heading",Headings should form a logical content outline,"Vague H2 headings: 'Any gift of Smart Assistive Technology will be doubled by a generous matching grant.' reads as body text, not a section heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
73,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: Vague H2 headings: 'Note:- Email is the preferred and recommended way to contact us.' is instructional text, not a section heading",,"Vague H2 headings: 'Note:- Email is the preferred and recommended way to contact us.' is instructional text, not a section heading",Headings should form a logical content outline,"Vague H2 headings: 'Note:- Email is the preferred and recommended way to contact us.' is instructional text, not a section heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
74,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,Heading Structure: Inconsistent H3 usage: H3 headings appear sporadically without clear parent H2 sections to organize them,,Inconsistent H3 usage: H3 headings appear sporadically without clear parent H2 sections to organize them,Headings should form a logical content outline,Inconsistent H3 usage: H3 headings appear sporadically without clear parent H2 sections to organize them,"1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
75,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: Missing organizational structure: No clear grouping of related content (e.g., success stories, programs, donations, events)",,"Missing organizational structure: No clear grouping of related content (e.g., success stories, programs, donations, events)",Headings should form a logical content outline,"Missing organizational structure: No clear grouping of related content (e.g., success stories, programs, donations, events)","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
76,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,Heading Structure: Weak semantic meaning: Many headings are story titles rather than descriptive section labels,,Weak semantic meaning: Many headings are story titles rather than descriptive section labels,Headings should form a logical content outline,Weak semantic meaning: Many headings are story titles rather than descriptive section labels,"1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
77,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Any gift of Smart Assistive Technology will be doubled by a generous matching grant.""",,"Heading ""Any gift of Smart Assistive Technology will be doubled by a generous matching grant."" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Any gift of Smart Assistive Technology will be doubled by a generous matching grant."" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
78,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""For more details click here""",,"Heading ""For more details click here"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""For more details click here"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
79,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Note:- Email is the preferred and recommended way to contact us.""",,"Heading ""Note:- Email is the preferred and recommended way to contact us."" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Note:- Email is the preferred and recommended way to contact us."" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-haiku-4-5-20251001
80,"<a> ""(no text)""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""(no text)""",,No link text or aria-label provided,Link text should clearly describe its destination when read alone,Add descriptive link text or aria-label,2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
81,"<a> ""USA""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""USA""",,Unclear purpose - appears to be a location selector but lacks context,Link text should clearly describe its destination when read alone,Change to 'Select USA region' or 'View USA programs',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
82,"<a> ""INDIA""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""INDIA""",,Unclear purpose - appears to be a location selector but lacks context,Link text should clearly describe its destination when read alone,Change to 'Select India region' or 'View India programs',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
83,"<a> ""Enable""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Enable""",,Vague - unclear what will be enabled without surrounding context,Link text should clearly describe its destination when read alone,Change to 'Enable Program' or 'View Enable Initiative',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
84,"<a> ""Educate""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Educate""",,Vague - unclear what educational content or section this links to,Link text should clearly describe its destination when read alone,Change to 'Educate Program' or 'View Education Initiatives',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
85,"<a> ""Empower""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Empower""",,Vague - unclear what empowerment initiative or section this links to,Link text should clearly describe its destination when read alone,Change to 'Empower Program' or 'View Empowerment Initiatives',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
86,"<a> ""2026""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2026""",,Unclear purpose - appears to be a year filter but lacks context,Link text should clearly describe its destination when read alone,Change to 'Events in 2026' or 'View 2026 Events',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
87,"<a> ""2025""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2025""",,Unclear purpose - appears to be a year filter but lacks context,Link text should clearly describe its destination when read alone,Change to 'Events in 2025' or 'View 2025 Events',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
88,"<a> ""2024""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2024""",,Unclear purpose - appears to be a year filter but lacks context,Link text should clearly describe its destination when read alone,Change to 'Events in 2024' or 'View 2024 Events',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
89,"<a> ""Amal Balachundhar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Amal Balachundhar""",,Unclear purpose - appears to be a person's name but lacks context about what the link does,Link text should clearly describe its destination when read alone,Change to 'View Amal Balachundhar's profile' or 'Amal Balachundhar - [Role]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
90,"<a> ""Shreya Kalavur""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Shreya Kalavur""",,Unclear purpose - appears to be a person's name but lacks context about what the link does,Link text should clearly describe its destination when read alone,Change to 'View Shreya Kalavur's profile' or 'Shreya Kalavur - [Role]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
